Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2394,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_170000.wav
