Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6695,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9234,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_100000.wav
