Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1513,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8887,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7755,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6607,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_073000.wav
