Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9514,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_084500.wav
