Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1482,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3769,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2658,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_064500.wav
