Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1807,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2709,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1702,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_063000.wav
