Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9432,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9336,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3786,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9756,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_100000.wav
