Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_064500.wav
