Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1192,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_203000.wav
