Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6482,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9715,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_141500.wav
