Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4180,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_141500.wav
