Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2179,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3360,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2660,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1412,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_190000.wav
