Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1290,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_133000.wav
