Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5162,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7870,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8176,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3360,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_063000.wav
