Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2300,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_140000.wav
