Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.3589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1702,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6617,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_173000.wav
