Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6782,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5892,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_081500.wav
