Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.5534,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9238,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_044500.wav
