Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1714,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2503,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2307,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2233,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_131500.wav
