Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1830,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1954,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1340,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_194500.wav
