Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_144500.wav
