Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1407,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_101500.wav
