Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2468,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_153000.wav
