Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9575,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1329,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3526,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_174500.wav
