Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1791,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1630,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_180000.wav
