Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2427,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9469,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8191,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2783,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_153000.wav
