Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_134500.wav
