Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1928,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_080000.wav
