Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9785,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8271,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5688,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_170000.wav
