Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1492,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1328,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_010000.wav
