Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.5530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2227,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_164500.wav
