Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1631,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1307,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_000000.wav
