Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1720,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2163,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1486,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8120,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_151500.wav
