Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_091500.wav
