Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9807,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_183000.wav
