Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.2264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1831,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3668,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_071500.wav
