Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2329,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_061500.wav
