Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_060000.wav
