Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1835,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1791,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_061500.wav
