Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_073000.wav
