Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3329,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2658,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_081500.wav
