Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_043000.wav
