Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_040000.wav
