Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_173000.wav
