Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1538,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1327,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_171500.wav
