Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1593,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2769,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3394,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_181500.wav
