Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9599,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8503,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_160000.wav
