Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1292,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5462,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_173000.wav
