Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1714,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2469,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7928,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_150000.wav
