Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1908,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8407,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5360,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_083000.wav
