Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_113000.wav
