Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_123000.wav
