Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2830,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6231,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_141500.wav
