Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6075,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_060000.wav
