Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1176,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1792,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1858,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_031500.wav
