Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_023000.wav
