Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8546,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9704,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_051500.wav
