Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1853,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7338,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3362,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7827,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_104500.wav
