Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2681,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1879,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1556,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1558,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3546,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_153000.wav
