Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1753,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_004500.wav
