Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4598,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9782,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8708,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_161500.wav
