Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.2592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7948,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_083000.wav
