Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1755,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2575,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2593,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5624,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6783,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2469,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_050000.wav
