Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2701,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1292,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_231500.wav
